date,covidOccupiedMVBeds,hospitalCases,newAdmissions,dailyCases,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_roll_1_period_7_mean,hospitalCases_roll_1_period_7_mean,newAdmissions_roll_1_period_7_mean,dailyCases_roll_1_period_7_mean,_Month,_Quarter,_Is_quarter_end,_Is_quarter_start,_Is_year_end,_Is_year_start,_Is_month_start,_WeekDay,_Dayofweek,_Dayofyear,_Elapsed
2022-10-15,36.66336300191349,10502.0,900,6005,221.0,207.0,218.85714285714286,10450.57142857143,1144.142857142857,7952.0,10,4,0,0,0,0,0,5,5,288,1665792000
2022-10-16,36.61120235161665,10584.0,1206,7257,232.0,201.0,221.14285714285714,10508.142857142857,1137.5714285714287,7843.857142857143,10,4,0,0,0,0,0,6,6,289,1665878400
2022-10-17,36.45582647812611,10688.0,1121,9301,224.0,209.0,220.85714285714286,10549.714285714286,1115.5714285714287,7767.571428571428,10,4,0,0,0,0,0,0,0,290,1665964800
2022-10-18,36.35144407484443,10594.0,1101,7666,221.0,224.0,217.42857142857142,10560.0,1100.4285714285713,7608.285714285715,10,4,0,0,0,0,0,1,1,291,1666051200
2022-10-19,36.47131593616514,10387.0,1064,7042,217.0,221.0,215.28571428571428,10528.42857142857,1088.142857142857,7453.857142857143,10,4,0,0,0,0,0,2,2,292,1666137600
2022-10-20,36.26312813592393,10129.0,1053,6075,207.0,232.0,209.71428571428572,10472.0,1060.4285714285713,7241.285714285715,10,4,0,0,0,0,0,3,3,293,1666224000
2022-10-21,36.29692828586365,9935.0,831,5759,200.0,224.0,205.42857142857142,10402.714285714286,1039.4285714285713,7015.0,10,4,0,0,0,0,0,4,4,294,1666310400
2022-10-22,36.365264079404376,9777.0,785,4527,206.0,221.0,202.0,10299.142857142857,1023.0,6803.857142857143,10,4,0,0,0,0,0,5,5,295,1666396800
2022-10-23,36.34711421724848,9755.0,884,5011,193.0,217.0,198.85714285714286,10180.714285714286,977.0,6483.0,10,4,0,0,0,0,0,6,6,296,1666483200
2022-10-24,36.501406663893356,9692.0,870,6147,194.0,207.0,198.28571428571428,10038.42857142857,941.1428571428571,6032.428571428572,10,4,0,0,0,0,0,0,0,297,1666569600
2022-10-25,36.960661458435574,9373.0,863,5181,197.0,200.0,202.42857142857142,9864.0,907.1428571428571,5677.428571428572,10,4,0,0,0,0,0,1,1,298,1666656000
2022-10-26,36.85824883261662,9131.0,857,4924,195.0,206.0,204.71428571428572,9684.57142857143,877.5714285714286,5374.857142857143,10,4,0,0,0,0,0,2,2,299,1666742400
2022-10-27,36.840433429663925,8860.0,773,4372,203.0,193.0,208.57142857142858,9503.285714285714,837.5714285714286,5131.571428571428,10,4,0,0,0,0,0,3,3,300,1666828800
2022-10-28,36.80561808341173,8663.0,558,3916,229.0,194.0,211.85714285714286,9321.57142857143,798.5714285714286,4868.285714285715,10,4,0,0,0,0,0,4,4,301,1666915200
2022-10-29,36.77075719888587,8324.0,518,3227,222.0,197.0,214.28571428571428,9114.0,760.4285714285714,4682.571428571428,10,4,0,0,0,0,0,5,5,302,1667001600
2022-10-30,36.63342533433777,8235.0,640,3827,220.0,195.0,215.71428571428572,8896.857142857143,725.5714285714286,4513.428571428572,10,4,0,0,0,0,0,6,6,303,1667088000
2022-10-31,36.23621208192354,8019.0,630,4633,217.0,203.0,212.57142857142858,8657.857142857143,691.2857142857143,4297.142857142857,10,4,0,0,0,0,0,0,0,304,1667174400
2022-11-01,36.2700468370614,7591.0,689,4091,214.0,229.0,205.85714285714286,8403.285714285714,666.4285714285714,4141.428571428572,11,4,0,0,0,0,1,1,1,305,1667260800
2022-11-02,36.164923458558775,7296.0,571,3599,205.0,222.0,199.14285714285714,8141.142857142857,625.5714285714286,3952.1428571428573,11,4,0,0,0,0,0,2,2,306,1667347200
2022-11-03,36.02439209243869,6969.0,568,3261,181.0,220.0,191.42857142857142,7871.0,596.2857142857143,3793.4285714285716,11,4,0,0,0,0,0,3,3,307,1667433600
2022-11-04,35.953402478708895,6641.0,410,2760,182.0,217.0,183.42857142857142,7582.142857142857,575.1428571428571,3628.285714285714,11,4,0,0,0,0,0,4,4,308,1667520000
2022-11-05,35.79407078524144,6358.0,396,2374,175.0,214.0,174.42857142857142,7301.285714285715,557.7142857142857,3506.4285714285716,11,4,0,0,0,0,0,5,5,309,1667606400
2022-11-06,35.828482607918716,6234.0,500,2917,166.0,205.0,166.85714285714286,7015.428571428572,537.7142857142857,3376.4285714285716,11,4,0,0,0,0,0,6,6,310,1667692800
2022-11-07,35.880455884583576,6075.0,598,3879,161.0,181.0,163.0,6737.714285714285,533.1428571428571,3268.714285714286,11,4,0,0,0,0,0,0,0,311,1667779200
2022-11-08,35.826715786922456,5905.0,550,3380,151.0,182.0,158.42857142857142,6496.857142857143,513.2857142857143,3167.1428571428573,11,4,0,0,0,0,0,1,1,312,1667865600
2022-11-09,35.843464360202674,5647.0,535,3185,152.0,175.0,154.85714285714286,6261.285714285715,508.14285714285717,3108.0,11,4,0,0,0,0,0,2,2,313,1667952000
2022-11-10,35.84258147373072,5547.0,550,2806,154.0,166.0,152.42857142857142,6058.142857142857,505.57142857142856,3043.0,11,4,0,0,0,0,0,3,3,314,1668038400
2022-11-11,35.64707090553608,5372.0,435,2562,150.0,161.0,149.0,5876.857142857143,509.14285714285717,3014.714285714286,11,4,0,0,0,0,0,4,4,315,1668124800
2022-11-12,35.69940849003991,5258.0,370,2172,150.0,151.0,147.28571428571428,5719.714285714285,505.42857142857144,2985.8571428571427,11,4,0,0,0,0,0,5,5,316,1668211200
2022-11-13,35.71623940335957,5269.0,445,2647,149.0,152.0,145.42857142857142,5581.857142857143,497.57142857142856,2947.285714285714,11,4,0,0,0,0,0,6,6,317,1668297600
2022-11-14,35.573256694407604,5284.0,522,3494,137.0,154.0,142.0,5468.857142857143,486.7142857142857,2892.285714285714,11,4,0,0,0,0,0,0,0,318,1668384000
2022-11-15,35.62574373876092,5165.0,494,3160,139.0,150.0,139.42857142857142,5363.142857142857,478.7142857142857,2860.8571428571427,11,4,0,0,0,0,0,1,1,319,1668470400
2022-11-16,35.46437786478203,5010.0,542,2933,139.0,150.0,135.42857142857142,5272.142857142857,479.7142857142857,2824.8571428571427,11,4,0,0,0,0,0,2,2,320,1668556800
2022-11-17,35.51708667855355,4842.0,516,2703,130.0,149.0,131.85714285714286,5171.428571428572,474.85714285714283,2810.1428571428573,11,4,0,0,0,0,0,3,3,321,1668643200
