date,covidOccupiedMVBeds,hospitalCases,newAdmissions,dailyCases,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_roll_1_period_7_mean,hospitalCases_roll_1_period_7_mean,newAdmissions_roll_1_period_7_mean,dailyCases_roll_1_period_7_mean,_Month,_Quarter,_Is_quarter_end,_Is_quarter_start,_Is_year_end,_Is_year_start,_Is_month_start,_WeekDay,_Dayofweek,_Dayofyear,_Elapsed
2022-03-01,33.14327449679663,8486.0,1111,31864,226.0,284.0,250.0,8505.285714285714,984.8571428571429,24417.428571428572,3,1,0,0,0,0,1,1,1,60,1646092800
2022-03-02,33.240248154605304,8402.0,1184,33361,239.0,278.0,245.85714285714286,8438.714285714286,1014.5714285714286,25467.714285714286,3,1,0,0,0,0,0,2,2,61,1646179200
2022-03-03,32.96397052910022,8210.0,1226,31533,254.0,262.0,241.85714285714286,8376.57142857143,1049.142857142857,26846.428571428572,3,1,0,0,0,0,0,3,3,62,1646265600
2022-03-04,32.9431940817657,8403.0,1044,30605,245.0,246.0,239.85714285714286,8363.0,1078.142857142857,28428.14285714286,3,1,0,0,0,0,0,4,4,63,1646352000
2022-03-05,32.94220260093315,8400.0,1050,28509,249.0,226.0,240.57142857142858,8392.0,1101.2857142857142,29986.0,3,1,0,0,0,0,0,5,5,64,1646438400
2022-03-06,33.020263412813584,8502.0,1260,35914,234.0,239.0,239.85714285714286,8420.142857142857,1145.7142857142858,31950.14285714286,3,1,0,0,0,0,0,6,6,65,1646524800
2022-03-07,33.137374198555136,8923.0,1278,50982,232.0,254.0,237.71428571428572,8475.142857142857,1164.7142857142858,34681.142857142855,3,1,0,0,0,0,0,0,0,66,1646611200
2022-03-08,33.21480700842007,9176.0,1389,52342,231.0,245.0,237.28571428571428,8573.714285714286,1204.4285714285713,37606.57142857143,3,1,0,0,0,0,0,1,1,67,1646697600
2022-03-09,33.09610173793963,9163.0,1521,55491,234.0,249.0,235.28571428571428,8682.42857142857,1252.5714285714287,40768.0,3,1,0,0,0,0,0,2,2,68,1646784000
2022-03-10,32.83804554592758,9241.0,1414,54298,239.0,234.0,233.42857142857142,8829.714285714286,1279.4285714285713,44020.142857142855,3,1,0,0,0,0,0,3,3,69,1646870400
2022-03-11,32.85692319001987,9369.0,1412,52270,242.0,232.0,231.85714285714286,8967.714285714286,1332.0,47115.142857142855,3,1,0,0,0,0,0,4,4,70,1646956800
2022-03-12,32.77633177361132,9618.0,1368,49161,235.0,231.0,229.71428571428572,9141.714285714286,1377.4285714285713,50065.42857142857,3,1,0,0,0,0,0,5,5,71,1647043200
2022-03-13,32.775333367845434,9908.0,1591,60270,221.0,234.0,227.0,9342.57142857143,1424.7142857142858,53544.857142857145,3,1,0,0,0,0,0,6,6,72,1647129600
2022-03-14,33.26758438127399,10576.0,1651,79517,221.0,239.0,227.0,9578.714285714286,1478.0,57621.28571428572,3,1,0,0,0,0,0,0,0,73,1647216000
2022-03-15,33.20794351684199,10877.0,1800,74101,216.0,242.0,226.0,9821.714285714286,1536.7142857142858,60729.71428571428,3,1,0,0,0,0,0,1,1,74,1647302400
2022-03-16,33.24608862796856,11010.0,1823,73952,215.0,235.0,226.14285714285714,10085.57142857143,1579.857142857143,63367.0,3,1,0,0,0,0,0,2,2,75,1647388800
2022-03-17,33.51725020272745,11346.0,1738,67687,239.0,221.0,230.14285714285714,10386.285714285714,1626.142857142857,65279.71428571428,3,1,0,0,0,0,0,3,3,76,1647475200
2022-03-18,33.361139810718285,11595.0,1629,61904,235.0,221.0,232.85714285714286,10704.285714285714,1657.142857142857,66656.0,3,1,0,0,0,0,0,4,4,77,1647561600
2022-03-19,33.204020647920935,11638.0,1813,55211,236.0,216.0,235.0,10992.857142857143,1720.7142857142858,67520.28571428571,3,1,0,0,0,0,0,5,5,78,1647648000
2022-03-20,33.33972677540157,12070.0,1793,66907,249.0,215.0,238.14285714285714,11301.714285714286,1749.5714285714287,68468.42857142857,3,1,0,0,0,0,0,6,6,79,1647734400
2022-03-21,33.64833828280883,12753.0,1984,89907,240.0,239.0,240.0,11612.714285714286,1797.142857142857,69952.71428571429,3,1,0,0,0,0,0,0,0,80,1647820800
2022-03-22,33.991064007759526,13060.0,2098,81845,231.0,235.0,244.85714285714286,11924.57142857143,1839.7142857142858,71059.0,3,1,0,0,0,0,0,1,1,81,1647907200
2022-03-23,33.837949541213916,13248.0,2137,77600,237.0,236.0,248.28571428571428,12244.285714285714,1884.5714285714287,71580.14285714286,3,1,0,0,0,0,0,2,2,82,1647993600
2022-03-24,34.34686899699768,13602.0,2006,68604,252.0,249.0,253.57142857142858,12566.57142857143,1922.857142857143,71711.14285714286,3,1,0,0,0,0,0,3,3,83,1648080000
2022-03-25,34.43922192379289,13842.0,1925,60256,269.0,240.0,260.7142857142857,12887.57142857143,1965.142857142857,71475.71428571429,3,1,0,0,0,0,0,4,4,84,1648166400
2022-03-26,34.71610350724912,13796.0,1869,51776,260.0,231.0,271.14285714285717,13195.857142857143,1973.142857142857,70985.0,3,1,0,0,0,0,0,5,5,85,1648252800
2022-03-27,34.715180894361716,14465.0,2037,58000,286.0,237.0,280.57142857142856,13538.0,2008.0,69712.57142857143,3,1,0,0,0,0,0,6,6,86,1648339200
2022-03-28,35.025484475373446,15170.0,2280,78909,290.0,252.0,290.14285714285717,13883.285714285714,2050.285714285714,68141.42857142857,3,1,0,0,0,0,0,0,0,87,1648425600
2022-03-29,35.151629464192006,15411.0,2219,67441,304.0,269.0,298.14285714285717,14219.142857142857,2067.5714285714284,66083.71428571429,3,1,0,0,0,0,0,1,1,88,1648512000
2022-03-30,35.0418520175901,15632.0,2355,62750,303.0,260.0,306.42857142857144,14559.714285714286,2098.714285714286,63962.28571428572,3,1,0,0,0,0,0,2,2,89,1648598400
2022-03-31,34.93159909821597,15648.0,2124,45879,319.0,286.0,310.0,14852.0,2115.5714285714284,60715.857142857145,3,1,1,0,0,0,0,3,3,90,1648684800
2022-04-01,34.94894135384376,15966.0,1846,40342,325.0,290.0,313.0,15155.42857142857,2104.285714285714,57871.0,4,2,0,1,0,0,1,4,4,91,1648771200
2022-04-02,34.911498638466334,15739.0,1826,31609,318.0,304.0,313.57142857142856,15433.0,2098.1428571428573,54990.0,4,2,0,0,0,0,0,5,5,92,1648857600
2022-04-03,34.8922984469833,15989.0,2103,35606,311.0,303.0,314.0,15650.714285714286,2107.5714285714284,51790.857142857145,4,2,0,0,0,0,0,6,6,93,1648944000
