,date,covidOccupiedMVBeds,hospitalCases,newAdmissions,Vax_index,dailyCases
981,2022-12-09,113.0,5771.0,607,-0.1614525000000002,3824
982,2022-12-10,112.0,5920.0,582,-0.1614525000000002,3286
983,2022-12-11,118.0,6057.0,872,-0.1614525000000002,4223
984,2022-12-12,129.0,6171.0,965,-0.1614525000000002,6356
985,2022-12-13,142.0,6369.0,1026,-0.1614525000000002,6483
986,2022-12-14,150.0,6720.0,963,-0.1614525000000002,5962
987,2022-12-15,155.0,6924.0,1064,-0.1614525000000002,5549
988,2022-12-16,156.0,7157.0,834,-0.1614525000000002,5525
989,2022-12-17,163.0,7396.0,799,-0.1614525000000002,4273
990,2022-12-18,166.0,7688.0,1176,-0.1614525000000002,5212
991,2022-12-19,175.0,8006.0,1296,-0.1614525000000002,8240
992,2022-12-20,171.0,8340.0,1376,-0.1614525000000002,7836
993,2022-12-21,174.0,8643.0,1293,-0.1614525000000002,7042
994,2022-12-22,180.0,8919.0,1236,-0.1614525000000002,6241
995,2022-12-23,178.0,9047.0,899,-0.1614525000000002,5225
996,2022-12-24,177.0,9044.0,780,-0.1614525000000002,3777
997,2022-12-25,162.0,8979.0,844,-0.1614525000000002,3382
998,2022-12-26,178.0,9178.0,988,-0.1614525000000002,4499
999,2022-12-27,187.0,9250.0,1134,-0.1614525000000002,5977
1000,2022-12-28,209.0,9459.0,1245,-0.1614525000000002,7609
1001,2022-12-29,213.0,9535.0,1225,-0.1614525000000002,6953
1002,2022-12-30,223.0,9530.0,940,-0.1614525000000002,5524
1003,2022-12-31,208.0,9360.0,723,-0.1614525000000002,3891
1004,2023-01-01,220.0,9417.0,784,-0.1828200000000002,3337
1005,2023-01-02,227.0,9431.0,916,-0.1828200000000002,4636
1006,2023-01-03,218.0,9291.0,992,-0.1828200000000002,5739
1007,2023-01-04,212.0,9332.0,922,-0.1828200000000002,5009
1008,2023-01-05,202.0,9072.0,899,-0.1828200000000002,4168
1009,2023-01-06,209.0,8671.0,705,-0.1828200000000002,3412
1010,2023-01-07,202.0,8547.0,628,-0.1828200000000002,2417
1011,2023-01-08,189.0,8396.0,776,-0.1828200000000002,2501
1012,2023-01-09,195.0,8368.0,737,-0.1828200000000002,3212
1013,2023-01-10,191.0,8034.0,661,-0.1828200000000002,2802
1014,2023-01-11,182.0,7743.0,692,-0.1828200000000002,2372
1015,2023-01-12,169.0,7421.0,664,-0.1828200000000002,2204
1016,2023-01-13,166.0,7164.0,510,-0.1828200000000002,1904
1017,2023-01-14,147.0,6863.0,417,-0.1828200000000002,1327
1018,2023-01-15,137.0,6780.0,567,-0.1828200000000002,1673
1019,2023-01-16,153.0,6721.0,599,-0.1828200000000002,2307
1020,2023-01-17,148.0,6593.0,565,-0.1828200000000002,1987
1021,2023-01-18,146.0,6299.0,595,-0.1828200000000002,1901
1022,2023-01-19,142.0,5996.0,618,-0.1828200000000002,1808
1023,2023-01-20,133.0,5888.0,447,-0.1828200000000002,1699
1024,2023-01-21,138.0,5706.0,493,-0.1828200000000002,1400
1025,2023-01-22,146.0,5697.0,590,-0.1828200000000002,1747
1026,2023-01-23,142.0,5817.0,617,-0.1828200000000002,2382
1027,2023-01-24,136.0,5639.0,695,-0.1828200000000002,2550
1028,2023-01-25,126.0,5632.0,706,-0.1828200000000002,2422
1029,2023-01-26,133.0,5683.0,654,-0.1828200000000002,2338
1030,2023-01-27,131.0,5708.0,558,-0.1828200000000002,2270
1031,2023-01-28,140.0,5750.0,562,-0.1828200000000002,1802
1032,2023-01-29,145.0,5834.0,705,-0.1828200000000002,2249
1033,2023-01-30,142.0,5959.0,741,-0.1828200000000002,3270
1034,2023-01-31,136.0,6015.0,752,-0.1828200000000002,3280
1035,2023-02-01,136.0,6055.0,780,-0.2041875000000002,3214
1036,2023-02-02,142.0,6197.0,713,-0.2041875000000002,2956
1037,2023-02-03,139.0,6288.0,573,-0.2041875000000002,2751
1038,2023-02-04,137.0,6203.0,668,-0.2041875000000002,2223
1039,2023-02-05,134.0,6332.0,747,-0.2041875000000002,2616
1040,2023-02-06,128.0,6484.0,825,-0.2041875000000002,3621
1041,2023-02-07,132.0,6405.0,817,-0.2041875000000002,3395
1042,2023-02-08,117.0,6382.0,768,-0.2041875000000002,3335
