,date,covidOccupiedMVBeds,hospitalCases,newAdmissions,Vax_index,dailyCases
866,2022-08-16,195.0,7832.0,818,-0.0759825000000001,4845
867,2022-08-17,207.0,7486.0,788,-0.0759825000000001,4421
868,2022-08-18,184.0,7421.0,692,-0.0759825000000001,3989
869,2022-08-19,182.0,7045.0,648,-0.0759825000000001,3492
870,2022-08-20,166.0,6760.0,585,-0.0759825000000001,3059
871,2022-08-21,164.0,6687.0,605,-0.0759825000000001,3547
872,2022-08-22,162.0,6803.0,670,-0.0759825000000001,4575
873,2022-08-23,135.0,6436.0,707,-0.0759825000000001,4076
874,2022-08-24,150.0,6302.0,643,-0.0759825000000001,3913
875,2022-08-25,141.0,6249.0,646,-0.0759825000000001,3266
876,2022-08-26,135.0,5845.0,512,-0.0759825000000001,2997
877,2022-08-27,135.0,5765.0,475,-0.0759825000000001,2606
878,2022-08-28,138.0,5717.0,539,-0.0759825000000001,2882
879,2022-08-29,144.0,5768.0,602,-0.0759825000000001,3936
880,2022-08-30,141.0,5743.0,612,-0.0759825000000001,4473
881,2022-08-31,144.0,5658.0,580,-0.0759825000000001,3975
882,2022-09-01,152.0,5554.0,534,-0.0973500000000001,3760
883,2022-09-02,143.0,5334.0,466,-0.0973500000000001,3239
884,2022-09-03,135.0,5183.0,439,-0.0973500000000001,2971
885,2022-09-04,120.0,5209.0,471,-0.0973500000000001,3759
886,2022-09-05,127.0,5221.0,526,-0.0973500000000001,4385
887,2022-09-06,135.0,5060.0,537,-0.0973500000000001,3940
888,2022-09-07,117.0,4864.0,541,-0.0973500000000001,3749
889,2022-09-08,127.0,4881.0,508,-0.0973500000000001,3250
890,2022-09-09,122.0,4797.0,422,-0.0973500000000001,3103
891,2022-09-10,129.0,4650.0,408,-0.0973500000000001,2861
892,2022-09-11,132.0,4692.0,499,-0.0973500000000001,3890
893,2022-09-12,124.0,4666.0,519,-0.0973500000000001,4758
894,2022-09-13,148.0,4630.0,580,-0.0973500000000001,4601
895,2022-09-14,140.0,4540.0,586,-0.0973500000000001,4453
896,2022-09-15,132.0,4571.0,553,-0.0973500000000001,4200
897,2022-09-16,122.0,4543.0,476,-0.0973500000000001,3729
898,2022-09-17,117.0,4467.0,484,-0.0973500000000001,3188
899,2022-09-18,127.0,4556.0,555,-0.0973500000000001,3943
900,2022-09-19,123.0,4696.0,781,-0.0973500000000001,5702
901,2022-09-20,136.0,4886.0,826,-0.0973500000000001,7200
902,2022-09-21,145.0,5142.0,858,-0.0973500000000001,6940
903,2022-09-22,152.0,5366.0,846,-0.0973500000000001,6294
904,2022-09-23,153.0,5604.0,704,-0.0973500000000001,6006
905,2022-09-24,150.0,5773.0,727,-0.0973500000000001,5309
906,2022-09-25,160.0,6045.0,971,-0.0973500000000001,6737
907,2022-09-26,157.0,6439.0,998,-0.0973500000000001,8042
908,2022-09-27,161.0,6758.0,1045,-0.0973500000000001,7644
909,2022-09-28,160.0,7024.0,1134,-0.0973500000000001,7806
910,2022-09-29,160.0,7281.0,1158,-0.0973500000000001,7352
911,2022-09-30,155.0,7672.0,870,-0.0973500000000001,7099
912,2022-10-01,161.0,8069.0,1091,-0.1187175000000001,6564
913,2022-10-02,172.0,8374.0,1262,-0.1187175000000001,8623
914,2022-10-03,189.0,8854.0,1344,-0.1187175000000001,10881
915,2022-10-04,192.0,9287.0,1418,-0.1187175000000001,10246
916,2022-10-05,195.0,9631.0,1259,-0.1187175000000001,9544
917,2022-10-06,192.0,9922.0,1163,-0.1187175000000001,8819
918,2022-10-07,199.0,10070.0,946,-0.1187175000000001,8333
919,2022-10-08,207.0,10049.0,885,-0.1187175000000001,6581
920,2022-10-09,201.0,10181.0,1252,-0.1187175000000001,8014
921,2022-10-10,209.0,10397.0,1275,-0.1187175000000001,9835
922,2022-10-11,224.0,10522.0,1207,-0.1187175000000001,8781
923,2022-10-12,221.0,10608.0,1150,-0.1187175000000001,8123
924,2022-10-13,232.0,10524.0,1247,-0.1187175000000001,7563
925,2022-10-14,224.0,10420.0,978,-0.1187175000000001,7343
926,2022-10-15,221.0,10502.0,900,-0.1187175000000001,6005
927,2022-10-16,217.0,10584.0,1206,-0.1187175000000001,7257
928,2022-10-17,207.0,10688.0,1121,-0.1187175000000001,9301
929,2022-10-18,200.0,10594.0,1101,-0.1187175000000001,7666
930,2022-10-19,206.0,10387.0,1064,-0.1187175000000001,7042
931,2022-10-20,193.0,10129.0,1053,-0.1187175000000001,6075
932,2022-10-21,194.0,9935.0,831,-0.1187175000000001,5759
933,2022-10-22,197.0,9777.0,785,-0.1187175000000001,4527
934,2022-10-23,195.0,9755.0,884,-0.1187175000000001,5011
935,2022-10-24,203.0,9692.0,870,-0.1187175000000001,6147
936,2022-10-25,229.0,9373.0,863,-0.1187175000000001,5181
937,2022-10-26,222.0,9131.0,857,-0.1187175000000001,4924
938,2022-10-27,220.0,8860.0,773,-0.1187175000000001,4372
939,2022-10-28,217.0,8663.0,558,-0.1187175000000001,3916
940,2022-10-29,214.0,8324.0,518,-0.1187175000000001,3227
941,2022-10-30,205.0,8235.0,640,-0.1187175000000001,3827
942,2022-10-31,181.0,8019.0,630,-0.1187175000000001,4633
943,2022-11-01,182.0,7591.0,689,-0.1400850000000002,4091
944,2022-11-02,175.0,7296.0,571,-0.1400850000000002,3599
945,2022-11-03,166.0,6969.0,568,-0.1400850000000002,3261
946,2022-11-04,161.0,6641.0,410,-0.1400850000000002,2760
947,2022-11-05,151.0,6358.0,396,-0.1400850000000002,2374
948,2022-11-06,152.0,6234.0,500,-0.1400850000000002,2917
949,2022-11-07,154.0,6075.0,598,-0.1400850000000002,3879
950,2022-11-08,150.0,5905.0,550,-0.1400850000000002,3380
951,2022-11-09,150.0,5647.0,535,-0.1400850000000002,3185
952,2022-11-10,149.0,5547.0,550,-0.1400850000000002,2806
953,2022-11-11,137.0,5372.0,435,-0.1400850000000002,2562
954,2022-11-12,139.0,5258.0,370,-0.1400850000000002,2172
955,2022-11-13,139.0,5269.0,445,-0.1400850000000002,2647
956,2022-11-14,130.0,5284.0,522,-0.1400850000000002,3494
957,2022-11-15,132.0,5165.0,494,-0.1400850000000002,3160
958,2022-11-16,122.0,5010.0,542,-0.1400850000000002,2933
959,2022-11-17,124.0,4842.0,516,-0.1400850000000002,2703
960,2022-11-18,129.0,4771.0,437,-0.1400850000000002,2501
961,2022-11-19,123.0,4696.0,395,-0.1400850000000002,2207
962,2022-11-20,120.0,4706.0,434,-0.1400850000000002,2613
